5.83,44.157455,62.033936,41.059643,46.48962,65.877106,39.82482,152.50475,19.266283,148.09995,32.05776,17.468493,37.103413,41.554188,76.93908,78.817696,10.963169,68.90737,72.42953,131.32332,53.63564,145.98274,44.10722,53.699703,35.03097,15.933165,15.744608,1.551758
6.0,44.384117,62.22859,41.142315,46.64471,66.0197,39.875744,152.51031,19.272598,148.0865,32.054672,17.487755,37.1164,41.45321,76.92227,78.80069,10.955821,68.89433,72.41614,131.18063,53.819668,145.96584,44.21843,53.829224,35.01748,15.939638,15.751352,1.5478524
6.17,44.33145,62.199665,41.193947,46.41032,65.84786,39.864124,152.51746,19.305096,148.07462,32.07199,17.480963,37.11451,41.73728,76.964294,78.84677,11.001846,68.93388,72.45905,131.26624,53.75944,145.96558,44.064598,53.625885,35.06055,15.940803,15.752436,1.5544621
6.33,44.179337,62.014427,41.066265,46.25125,65.64062,39.7297,152.53412,19.288103,148.10368,32.063313,17.452776,37.09443,41.644794,76.95735,78.83872,10.9662695,68.92243,72.44793,131.32027,53.565174,146.07855,44.006634,53.41265,34.949646,15.944203,15.75497,1.5541342
6.5,44.399754,62.310513,41.286785,46.386448,65.918205,39.957275,152.51224,19.322742,148.05728,32.07873,17.49303,37.123882,41.766075,76.96979,78.85295,11.010568,68.93974,72.46596,131.25407,53.84789,145.8968,44.03924,53.665447,35.147682,15.940261,15.752889,1.5555129
6.67,44.169792,62.026863,41.098305,46.154747,65.60821,39.763206,152.51376,19.308777,148.08005,32.098553,17.447554,37.103367,41.79817,76.991486,78.86773,10.978697,68.952156,72.47568,131.394,53.582264,146.02795,43.90919,53.383987,35.04689,15.941107,15.751404,1.558432
6.83,44.09794,62.025948,41.161316,46.093895,65.61547,39.82665,152.50798,19.324371,148.06729,32.10427,17.466072,37.114304,41.88561,77.0021,78.8803,11.007242,68.96367,72.48803,131.47685,53.564564,145.95935,43.830963,53.36982,35.1215,15.943566,15.754885,1.5657463
7.0,44.027443,61.904266,41.044456,46.08992,65.53018,39.72096,152.52286,19.298859,148.09375,32.08107,17.448978,37.097668,41.6342,76.98259,78.85091,10.935849,68.93791,72.45784,131.44173,53.460606,146.04964,43.876877,53.29684,35.00543,15.951436,15.762023,1.5617787
7.17,44.053837,61.82512,40.93421,46.06645,65.38227,39.568153,152.5224,19.293621,148.10213,32.10255,17.403889,37.082653,41.63539,77.01306,78.86844,10.887369,68.95682,72.47224,131.39705,53.421818,146.17285,43.907394,53.205975,34.89902,15.954719,15.763112,1.5566857
7.33,44.00317,61.840874,40.977356,46.112125,65.45941,39.626675,152.51506,19.293428,148.0975,32.103123,17.4237,37.094696,41.62682,76.99837,78.860176,10.909712,68.947266,72.46517,131.45042,53.4237,146.10976,43.894833,53.2705,34.93582,15.957368,15.7678385,1.5615255
7.5,43.912975,61.756596,40.95069,45.980858,65.35709,39.60732,152.52252,19.298376,148.0965,32.10003,17.429512,37.093464,41.703312,76.99956,78.86688,10.935231,68.95098,72.471016,131.51503,53.316917,146.1383,43.815735,53.13864,34.92395,15.957649,15.765438,1.5666864
7.67,43.883553,61.853146,41.081985,46.09794,65.578316,39.787354,152.50836,19.30648,148.07906,32.087807,17.474972,37.114502,41.733253,76.98361,78.85915,10.983349,68.94349,72.46627,131.56284,53.40379,145.97475,43.81876,53.339817,35.064728,15.956536,15.767753,1.5733343
7.83,44.049847,61.95763,41.10883,46.104317,65.558426,39.755516,152.51492,19.316463,148.08066,32.09649,17.44802,37.104416,41.757298,77.00839,78.87698,10.955043,68.96098,72.48268,131.44543,53.513107,146.0197,43.874958,53.334316,35.043068,15.953586,15.765119,1.5639946
8.0,44.217297,62.087063,41.140633,46.274223,65.696266,39.7894,152.49954,19.316969,148.06796,32.10923,17.444986,37.110645,41.706257,77.01754,78.8757,10.928602,68.96651,72.483055,131.34401,53.678795,145.98993,43.97955,53.51315,35.074272,15.950358,15.761899,1.5573866
8.17,44.280266,62.08758,41.108192,46.159325,65.55287,39.698032,152.48695,19.332787,148.06042,32.152386,17.3914,37.099453,41.727783,77.07661,78.912,10.850874,69.005196,72.51473,131.31264,53.706524,146.04102,43.945885,53.40821,35.07257,15.952307,15.763715,1.5509989
8.33,44.333065,62.27879,41.293606,46.303967,65.83562,39.92663,152.45723,19.353014,148.02042,32.169434,17.451706,37.139595,41.834114,77.061554,78.90975,10.928572,69.003784,72.51712,131.37813,53.86475,145.83614,43.93144,53.653885,35.256893,15.948034,15.761409,1.5595199
8.5,44.80227,62.476334,41.19929,46.637238,65.90894,39.754555,152.43646,19.336794,148.02122,32.205402,17.366192,37.114117,41.62458,77.12293,78.92068,10.745562,69.035385,72.52729,131.00883,54.206818,145.9373,44.239525,53.89164,35.165638,15.939969,15.75266,1.5261651
8.67,45.018482,62.134388,40.518787,47.049156,65.65847,39.110188,152.36601,19.226603,148.07884,32.30587,17.12946,37.037636,41.049294,77.2284,78.920845,10.318854,69.07363,72.51858,130.66696,54.213562,146.38327,44.678455,54.045967,34.77656,15.914529,15.721033,1.4676892
8.83,44.862385,61.884556,40.300995,46.839504,65.368065,38.903324,152.35466,19.207018,148.09657,32.344048,17.064371,37.014126,41.10075,77.25567,78.93991,10.266133,69.09008,72.532265,130.76071,53.982014,146.53084,44.586773,53.787975,34.671944,15.902671,15.705108,1.4613544
9.0,44.42576,61.791546,40.55065,46.34749,65.219376,39.124504,152.36806,19.268867,148.06732,32.34122,17.162556,37.051754,41.73286,77.23448,78.984055,10.550508,69.104454,72.575714,131.24393,53.693356,146.29858,44.10632,53.441814,34.89723,15.907081,15.711178,1.5044065
9.17,44.23348,61.748604,40.668568,46.063774,65.1155,39.2241,152.37543,19.302969,148.05649,32.339863,17.188446,37.058662,42.046833,77.24656,79.01917,10.658662,69.125595,72.60859,131.44312,53.573048,146.20087,43.87505,53.257286,35.02531,15.905533,15.711437,1.5204636
9.33,44.11733,61.641052,40.643898,45.867466,64.97217,39.203053,152.40173,19.30862,148.06442,32.30946,17.192345,37.046967,41.99649,77.243774,79.01491,10.6438265,69.1196,72.60295,131.46898,53.446274,146.24168,43.789097,53.066303,35.001236,15.917553,15.722858,1.5263634
9.5,44.046864,61.632774,40.7483,45.53398,64.7557,39.216568,152.42534,19.357515,148.03976,32.323975,17.215319,37.060875,42.260147,77.26304,79.050674,10.726205,69.14416,72.63692,131.58937,53.347862,146.25168,43.56527,52.750763,35.014004,15.938087,15.742743,1.5454811
9.67,44.29124,62.021736,41.07589,45.733414,65.137215,39.53212,152.41307,19.40087,147.99174,32.32617,17.28934,37.103725,42.48796,77.25275,79.06286,10.852103,69.152756,72.65511,131.53873,53.683517,146.01952,43.604904,53.075165,35.235504,15.9352865,15.744421,1.552702
9.83,44.16374,61.886242,41.020237,45.582035,64.978165,39.46687,152.42479,19.402023,148.00316,32.317482,17.277018,37.090565,42.554996,77.26743,79.076096,10.854764,69.16374,72.66582,131.60365,53.55188,146.06622,43.52251,52.916153,35.20964,15.936724,15.745252,1.5561538
10.0,43.89285,61.62272,40.863697,45.462612,64.79806,39.340668,152.43533,19.372923,148.0425,32.30357,17.256443,37.072433,42.45776,77.24948,79.06162,10.841342,69.14493,72.64826,131.73474,53.289547,146.16788,43.45758,52.748863,35.10371,15.936891,15.745147,1.559603
10.17,43.756794,61.369514,40.62019,45.43841,64.62369,39.138447,152.45744,19.325647,148.08775,32.266594,17.217714,37.03895,42.071392,77.22519,79.017494,10.715536,69.10813,72.60228,131.67828,53.088524,146.34381,43.530903,52.611843,34.906757,15.94624,15.752013,1.5515393
10.33,43.606262,61.393993,40.78954,45.26364,64.671234,39.335854,152.48598,19.349003,148.08197,32.21642,17.29323,37.05442,42.23363,77.183846,79.00893,10.847514,69.0889,72.59657,131.8171,53.01323,146.21262,43.367752,52.528587,35.03343,15.948516,15.75639,1.569093
10.5,43.794224,61.72284,41.127495,45.22897,64.8887,39.63444,152.5219,19.40306,148.0503,32.16719,17.380644,37.08123,42.385624,77.16111,79.01074,10.963244,69.084496,72.60361,131.73738,53.237953,146.03625,43.33018,52.60429,35.209625,15.95881,15.770951,1.5798285
10.67,43.707985,61.67879,41.15909,45.05135,64.77477,39.640995,152.53654,19.423374,148.04512,32.171314,17.39766,37.08979,42.516678,77.16026,79.02388,11.021318,69.09003,72.61579,131.82758,53.137615,146.05406,43.209164,52.43331,35.206753,15.968951,15.781191,1.591761
10.83,43.684902,61.66074,41.14318,45.10755,64.79873,39.629776,152.53802,19.418217,148.04993,32.1698,17.39992,37.09342,42.44963,77.14874,79.0134,11.016301,69.07931,72.605675,131.82553,53.129745,146.06044,43.23621,52.47091,35.180275,15.9801445,15.795135,1.5955901
11.0,43.840565,61.94545,41.411953,45.174583,65.04915,39.88553,152.54073,19.458946,148.01352,32.16058,17.466196,37.126278,42.623623,77.13605,79.02162,11.121108,69.08253,72.618256,131.79799,53.3456,145.88477,43.225952,52.64035,35.351448,15.982972,15.801541,1.6044233
11.17,43.806053,61.924706,41.422123,45.16067,65.04475,39.90102,152.55174,19.462461,148.01254,32.151707,17.489914,37.13456,42.72348,77.11681,79.017815,11.18358,69.07464,72.616,131.8359,53.30451,145.88094,43.193893,52.612038,35.34311,15.989491,15.809273,1.6128374
11.33,43.72095,61.81947,41.36104,45.059277,64.900635,39.812984,152.55869,19.460142,148.02412,32.15853,17.473942,37.12679,42.78242,77.124664,79.028206,11.191987,69.08142,72.62422,131.89384,53.192936,145.95154,43.138714,52.473194,35.27879,15.990392,15.809196,1.6150064
11.5,43.569035,61.69096,41.322704,44.8799,64.752914,39.775063,152.57025,19.466557,148.03195,32.15456,17.46831,37.12043,42.834602,77.13226,79.0397,11.202799,69.087234,72.632935,131.97673,53.041904,145.9931,43.040478,52.299828,35.25956,15.997137,15.815882,1.6221467
11.67,43.69607,61.928535,41.503662,45.12245,65.1115,40.014015,152.54236,19.47692,147.99619,32.151505,17.521814,37.151535,42.76935,77.1143,79.02248,11.224222,69.076225,72.6209,131.9347,53.274517,145.79628,43.126953,52.640484,35.429127,15.991748,15.811259,1.62266
11.83,43.57724,61.738544,41.36364,44.924427,64.833206,39.83171,152.55025,19.46896,148.02124,32.164562,17.466423,37.124134,42.773987,77.148094,79.0432,11.16748,69.09564,72.636185,131.98372,53.105648,145.92523,43.05038,52.39573,35.333683,15.990325,15.80865,1.6184491
12.0,43.529373,61.73034,41.392315,44.887253,64.824585,39.855373,152.54918,19.478228,148.01353,32.1724,17.480621,37.135036,42.817066,77.14481,79.0453,11.195029,69.09586,72.6386,132.04457,53.080807,145.89769,42.9949,52.370968,35.35529,15.998621,15.818612,1.6265627
12.17,43.651817,61.883408,41.529133,44.802563,64.85218,39.954517,152.54776,19.51763,147.98206,32.190506,17.49198,37.147453,43.02672,77.1735,79.079094,11.23899,69.1254,72.67222,132.01857,53.199104,145.83432,42.93862,52.357746,35.458282,16.000713,15.821351,1.6305292
12.33,43.285267,61.382565,41.154552,44.58057,64.373604,39.559776,152.57323,19.462759,148.05544,32.184093,17.41458,37.099804,42.90862,77.168785,79.068474,11.17478,69.11086,72.6548,132.16628,52.747066,146.12486,42.854626,51.95525,35.15704,16.005625,15.824604,1.6299154
12.5,43.346893,61.51597,41.265434,44.68364,64.56674,39.706192,152.56718,19.46914,148.04016,32.170437,17.449053,37.114864,42.855564,77.149025,79.05341,11.194358,69.09725,72.64282,132.1376,52.86393,146.01996,42.89298,52.119225,35.249077,16.004759,15.824866,1.6314689
12.67,43.309624,61.397076,41.125645,44.698982,64.46301,39.566532,152.55725,19.4474,148.05327,32.188103,17.411745,37.102364,42.74253,77.15883,79.0474,11.125755,69.09708,72.63518,132.14053,52.79663,146.09685,42.91419,52.075867,35.16655,16.005304,15.82438,1.6261252
12.83,43.274765,61.39518,41.152966,44.640896,64.45823,39.601696,152.56004,19.453897,148.05203,32.180027,17.413969,37.09977,42.762062,77.16446,79.05422,11.128014,69.10128,72.641014,132.15002,52.778194,146.0817,42.891533,52.048817,35.19538,16.003138,15.821663,1.6263505
13.0,43.535797,61.754406,41.43981,44.82607,64.78703,39.868176,152.55432,19.498816,148.00352,32.184204,17.485197,37.142437,42.969505,77.15741,79.06673,11.2404585,69.11129,72.65915,132.06604,53.084003,145.89912,42.948452,52.319355,35.36623,16.007673,15.829434,1.6341019
13.17,43.305397,61.472523,41.245117,44.65878,64.49575,39.652477,152.55089,19.478659,148.02527,32.211193,17.442797,37.12798,42.951897,77.168846,79.07109,11.203894,69.114944,72.65946,132.2189,52.826965,146.02325,42.833458,52.070312,35.23555,16.01403,15.834599,1.6386021
13.33,43.176857,61.314335,41.1542,44.494457,64.30349,39.55013,152.56721,19.471907,148.0473,32.201515,17.420671,37.108906,42.998768,77.17634,79.07967,11.200389,69.11963,72.66511,132.27495,52.666412,146.10493,42.759953,51.876095,35.173126,16.012781,15.832776,1.6391104
13.5,43.12013,61.25709,41.091972,44.582695,64.34874,39.530144,152.55746,19.45184,148.05637,32.196724,17.413315,37.105934,42.810455,77.16466,79.05858,11.150466,69.10308,72.644066,132.27193,52.641376,146.11324,42.815796,51.954243,35.14753,16.014872,15.834766,1.6370438
13.67,43.324165,61.49974,41.271236,44.60798,64.47797,39.664654,152.55351,19.486439,148.02672,32.210114,17.429117,37.120876,42.934074,77.18325,79.079994,11.18157,69.12305,72.666855,132.1952,52.856308,146.01945,42.82182,52.053467,35.26235,16.014887,15.837024,1.6367942
13.83,43.360416,61.516552,41.268562,44.609062,64.47797,39.659996,152.5577,19.487457,148.0294,32.20555,17.42282,37.116344,42.895412,77.18858,79.080864,11.16005,69.124794,72.66721,132.14778,52.875526,146.03523,42.85035,52.05329,35.255962,16.015196,15.837169,1.6334926
14.0,43.273247,61.452026,41.246574,44.55388,64.421364,39.636627,152.55467,19.485695,148.02988,32.21296,17.42381,37.118793,42.91062,77.186005,79.08157,11.171143,69.12351,72.66725,132.22122,52.797592,146.04851,42.799206,51.98881,35.235794,16.015757,15.836445,1.63737
14.17,43.23128,61.386944,41.2258,44.399437,64.25309,39.563663,152.57487,19.495506,148.04,32.214317,17.412432,37.110462,43.07712,77.194176,79.101006,11.215029,69.135086,72.68469,132.26181,52.70837,146.11813,42.716732,51.80428,35.18262,16.020077,15.841805,1.6422138
14.33,43.2506,61.40276,41.230938,44.426636,64.29888,39.594437,152.57248,19.498053,148.03406,32.209526,17.416712,37.111687,43.061333,77.198715,79.1019,11.202781,69.137566,72.68573,132.22516,52.73114,146.10085,42.74818,51.847744,35.208504,16.02062,15.841773,1.6410255
14.5,43.281208,61.466125,41.277447,44.516453,64.40684,39.654903,152.56503,19.496902,148.0267,32.208416,17.435402,37.122524,43.018383,77.18553,79.08992,11.21047,69.128136,72.675865,132.22359,52.793926,146.04199,42.7738,51.952805,35.24636,16.02076,15.842967,1.6419629
14.67,43.27078,61.474342,41.286755,44.55191,64.455414,39.68564,152.55461,19.496067,148.01982,32.212894,17.440468,37.127487,43.00536,77.18493,79.08697,11.210392,69.1275,72.67363,132.24419,52.816795,146.00435,42.770367,52.01395,35.284557,16.020279,15.8428955,1.6436973
14.83,43.310165,61.494682,41.290813,44.5377,64.43347,39.671448,152.55922,19.502216,148.01729,32.21722,17.43795,37.12812,43.03868,77.18994,79.09469,11.21789,69.13273,72.68077,132.21399,52.82137,146.04292,42.785965,51.98179,35.252903,16.021345,15.842171,1.643061
15.0,43.26441,61.37154,41.151337,44.593563,64.37254,39.553852,152.55334,19.472387,148.04054,32.21348,17.40141,37.106625,42.939503,77.1965,79.08749,11.158408,69.13077,72.672035,132.19402,52.76058,146.11496,42.845596,51.990128,35.1811,16.01157,15.830703,1.6333909
15.17,43.4009,61.4574,41.13457,44.81311,64.52429,39.561653,152.5328,19.45782,148.03343,32.22154,17.393358,37.108658,42.81704,77.19853,79.07569,11.105609,69.12767,72.662,132.08522,52.89548,146.09534,42.989532,52.193455,35.18208,16.004286,15.821745,1.6225106
15.33,43.427345,61.440987,41.062088,44.97934,64.59204,39.512257,152.50276,19.433931,148.03357,32.239445,17.36779,37.10335,42.704235,77.21068,79.06955,11.039829,69.13051,72.65584,132.05905,52.943867,146.09167,43.082253,52.338085,35.166885,15.990764,15.805458,1.611275
15.5,43.60079,61.711945,41.261024,45.182545,64.908226,39.73155,152.46922,19.455355,147.98857,32.258186,17.410503,37.136955,42.69031,77.211845,79.067024,11.053401,69.13464,72.65764,132.01903,53.207485,145.89616,43.139965,52.640705,35.344048,15.986426,15.801984,1.6113033
15.67,43.30662,61.255676,40.892952,44.8837,64.37844,39.3195,152.48065,19.412617,148.04768,32.278496,17.304558,37.084473,42.529964,77.243355,79.07299,10.91903,69.141655,72.65476,132.13235,52.81287,146.1764,43.030075,52.19607,35.084324,15.989038,15.80193,1.6041256
15.83,43.176487,61.114803,40.83853,44.583317,64.128494,39.24508,152.49908,19.42681,148.05315,32.28125,17.286173,37.07185,42.635303,77.26075,79.09327,10.924251,69.15526,72.67137,132.21349,52.64126,146.24423,42.872864,51.904583,35.06187,15.996995,15.809642,1.611168
16.0,43.01805,61.0153,40.841206,44.452225,64.05506,39.26358,152.52328,19.427767,148.06827,32.250153,17.305443,37.06753,42.73198,77.237274,79.090996,10.993936,69.14279,72.66862,132.2995,52.49906,146.2621,42.79019,51.78127,35.046543,16.00065,15.814342,1.6209525
16.17,43.105354,61.160957,40.997456,44.427586,64.13325,39.38958,152.5436,19.459084,148.05614,32.23519,17.341242,37.08075,42.94684,77.231285,79.10703,11.095459,69.15005,72.686356,132.27754,52.597183,146.20306,42.75991,51.807495,35.12198,16.008091,15.826058,1.6304703
16.33,43.0539,61.161613,41.035618,44.427986,64.178215,39.44696,152.54897,19.462309,148.05516,32.221992,17.365343,37.088722,42.956417,77.2147,79.09961,11.130773,69.14013,72.680016,132.31337,52.576862,146.16878,42.740547,51.826416,35.147144,16.012419,15.831611,1.6368003
16.5,43.0551,61.10824,40.985928,44.334606,64.03669,39.35321,152.56482,19.46623,148.06445,32.228146,17.349165,37.08178,43.00838,77.2221,79.109886,11.133369,69.146545,72.688515,132.30292,52.509365,146.25964,42.716736,51.678425,35.06424,16.019571,15.838537,1.6378111
16.67,44.651215,62.786972,41.951496,45.346375,65.406975,40.196632,152.48158,19.600746,147.86827,32.31478,17.472666,37.202232,43.13945,77.26268,79.1392,11.186325,69.19796,72.73732,131.52869,54.15151,145.6522,43.27302,53.001648,35.66285,16.010696,15.835939,1.611766
16.83,52.26747,70.11439,46.29588,47.645157,69.35021,43.206802,152.34984,20.513186,146.91647,32.748024,17.898853,37.66532,44.541916,77.66299,79.47667,11.281055,69.5989,73.138985,127.74518,60.83741,143.54684,44.971043,56.22529,37.892086,16.013672,15.835069,1.4551297
17.0,54.2331,72.57832,48.533028,47.418293,70.0056,44.357162,152.51595,21.067709,146.64435,32.854656,18.237171,37.89257,45.042263,77.86922,79.64843,11.325928,69.79399,73.325485,127.02149,62.64286,142.33807,45.00008,56.245144,39.00695,16.10956,15.923226,1.4690795
17.17,52.233658,70.07896,46.83062,45.58173,67.43164,42.67188,152.64705,20.851055,146.95366,32.80108,17.855911,37.618374,45.124763,77.93711,79.68535,11.129794,69.813515,73.32529,127.97227,60.29797,143.51575,44.067394,53.894073,37.972332,16.132122,15.9549265,1.4938273
17.33,49.198204,66.61088,44.44771,43.573032,64.80176,40.94666,152.72241,20.431536,147.3493,32.68254,17.441967,37.310867,45.156845,77.8446,79.62666,11.085202,69.708565,73.22838,129.4136,57.133186,145.036,42.91088,51.515453,36.725357,16.088394,15.9052,1.5444791
17.5,49.434765,67.087685,44.909996,43.857323,65.44645,41.50875,152.73225,20.490324,147.28091,32.590935,17.618177,37.37513,45.256283,77.76157,79.59064,11.28922,69.6635,73.204384,129.28185,57.538452,144.63965,42.988613,52.024857,37.074444,16.096178,15.916145,1.5633405
17.67,49.808876,67.81834,45.566895,44.35116,66.45001,42.326527,152.70827,20.559917,147.18909,32.52951,17.832504,37.478138,45.357433,77.68883,79.55965,11.486393,69.628654,73.188156,129.1285,58.17327,144.11606,43.163544,52.839066,37.58827,16.08339,15.904411,1.5654784
17.83,50.5417,68.15317,45.32067,45.64999,67.25472,42.27523,152.6079,20.437784,147.1928,32.52317,17.778967,37.468708,44.83073,77.64396,79.472496,11.287911,69.57297,73.11159,128.491,58.843178,144.19748,43.96829,53.975426,37.424988,16.026003,15.852854,1.4955715
18.0,49.876186,68.00983,45.409904,45.58449,67.54729,42.55324,152.49707,20.352869,147.21046,32.48657,17.797344,37.446568,44.69027,77.64465,79.47759,11.272968,69.566025,73.110565,128.98193,58.602566,143.95898,43.804775,54.19692,37.630802,15.929686,15.748163,1.4625136
18.17,44.40854,84.2484,70.55461,34.3891,80.32706,64.68217,152.70528,24.823929,144.26862,33.16533,22.70848,39.86924,71.62326,74.9548,83.414986,36.172047,69.93043,77.244156,139.71228,64.331276,124.15733,33.110546,57.986496,55.508766,14.736913,17.851511,5.009435
18.33,36.066055,113.49754,112.73325,25.544624,100.90405,93.53108,153.07329,32.07941,139.16936,33.27744,28.296053,43.158978,87.09823,72.73682,85.70016,53.393753,69.93824,79.79955,143.8311,81.85853,96.91691,28.988146,69.7097,74.466736,11.4702835,16.690512,6.551257
18.5,46.501617,127.523254,124.31359,33.341316,110.13198,99.38046,153.20116,34.787964,137.24806,32.304585,30.308107,44.000946,86.08772,73.32319,85.57774,51.19942,70.31611,79.81729,136.63766,94.684456,90.59475,35.023994,77.92445,78.734375,11.939549,16.796415,5.850046
18.67,63.75874,105.08021,85.35587,48.39265,90.20292,67.80733,152.9856,28.183899,141.84651,30.825861,23.879145,39.828476,64.92671,77.94259,82.542564,23.586983,71.36221,76.46803,124.250336,85.79751,116.29038,45.62085,69.684006,58.124256,15.2339735,16.221693,1.836165
18.83,58.239925,73.01107,45.82037,51.84777,70.49264,41.555927,152.01807,20.836142,146.66762,32.889194,16.937023,37.03964,45.210308,78.95714,80.21354,9.67007,70.570885,73.831345,123.27434,64.71451,144.04593,49.546444,59.493183,37.79465,15.664257,15.498034,0.6287748
19.0,50.65195,63.36566,37.920166,47.228966,63.308083,35.849625,152.04854,19.346125,147.73979,33.055756,15.628246,36.43703,42.28019,78.23843,79.57222,8.889383,69.81921,73.11955,126.90676,56.11346,149.41452,46.84497,53.209484,33.08282,15.608242,15.366087,0.9455965
19.17,45.148983,58.65719,35.906654,42.348927,58.987625,34.255653,152.51263,19.063675,148.31165,32.657894,15.555242,36.15684,42.14272,78.001816,79.48498,9.262132,69.62398,72.99103,130.44115,50.959995,150.79326,43.6987,48.31193,32.100883,15.763012,15.553827,1.1897547
19.33,42.796215,56.041424,34.377235,40.353737,56.80778,33.118324,152.85834,18.769855,148.68658,32.356586,15.694427,36.104485,37.672703,77.82424,79.114746,8.366237,69.343506,72.63007,132.15361,48.49309,151.645,42.41885,45.855457,31.543785,15.762592,15.528177,1.2125392
19.5,43.10529,55.88022,33.779217,41.329674,57.066162,32.577118,153.03928,18.566452,148.80861,32.077335,15.943437,36.16055,32.77604,77.50865,78.604225,7.409389,68.97243,72.16249,131.9424,48.494804,151.80879,43.098824,46.190166,30.941584,15.852798,15.637338,1.1470332
19.67,43.72139,55.900707,32.892315,43.87863,58.11713,31.709581,153.16156,18.228416,148.9762,31.72498,16.144644,36.177288,27.764872,76.979965,77.92127,6.455084,68.44548,71.533714,131.08202,48.735935,151.96417,44.84226,47.676754,29.706013,16.011168,15.863962,1.06858
19.83,43.398624,54.55269,30.41761,48.62118,61.964138,32.309124,153.64427,17.39873,149.71436,30.7281,17.06613,36.404728,18.448011,75.58425,76.4532,5.143042,67.17004,70.180244,130.37035,47.496876,153.09084,48.086964,51.57538,28.959436,16.44165,16.437796,1.1503074
20.0,42.986473,54.208366,29.724154,51.4531,65.53455,34.055874,154.18666,17.03766,150.16466,29.806263,18.182528,36.77168,11.721376,74.613335,75.412285,4.050366,66.26633,69.23453,130.0743,46.82165,153.55267,50.130127,54.46649,29.433596,16.733486,16.799166,1.1587155
20.17,41.579823,51.64108,27.644257,51.219215,65.62329,34.337536,154.69716,16.598207,150.80727,29.42187,18.617369,36.957413,8.442128,74.27027,74.98217,3.4106886,65.895615,68.839386,131.12689,44.68738,154.9045,49.97234,54.206455,29.900055,16.884232,16.934093,1.2157007
20.33,37.49103,44.717503,22.85267,46.864666,61.37323,32.779488,155.64763,15.778915,152.21777,29.511202,18.475824,37.093296,6.4412932,74.19422,74.78535,2.734225,65.708664,68.63153,134.24701,38.996216,158.0772,47.02907,49.62736,30.11941,16.859806,16.742481,1.2513795
20.5,36.62218,43.70692,22.331434,46.06617,60.363647,32.21346,155.79599,15.749719,152.38249,29.557644,18.436235,37.10585,6.3164797,74.105896,74.70516,2.7079577,65.62693,68.55711,134.94173,38.07342,158.4732,46.39811,48.651134,29.85763,16.840311,16.71527,1.2841797
20.67,36.155434,43.38476,22.231577,45.78968,60.01293,31.99774,155.8081,15.731205,152.40858,29.558315,18.41583,37.087685,6.45212,74.063095,74.69248,2.8105402,65.59877,68.54293,135.27698,37.704044,158.5122,46.148838,48.301598,29.684109,16.856339,16.735594,1.3135967
20.83,36.21916,43.501373,22.290825,45.94948,60.210243,32.106495,155.77925,15.724183,152.3847,29.54398,18.425806,37.083965,6.517765,74.0614,74.69955,2.8485227,65.60229,68.54925,135.20706,37.802773,158.44736,46.25227,48.49447,29.721926,16.863373,16.743427,1.3124168
21.0,36.25746,43.61809,22.38906,45.846268,60.08897,32.020737,155.74763,15.726068,152.3439,29.53452,18.400633,37.05695,6.521883,74.11343,74.74492,2.8509219,65.64298,68.587875,135.17145,37.869347,158.34192,46.22492,48.36919,29.652378,16.891209,16.783428,1.3169018
21.17,36.21521,43.566673,22.350874,45.88412,60.04641,31.952703,155.7503,15.726731,152.35454,29.54285,18.389027,37.0539,6.5409245,74.09733,74.73178,2.8594425,65.63088,68.575874,135.19481,37.837685,158.3849,46.232903,48.36345,29.592665,16.888296,16.781149,1.3189268
21.33,36.112583,43.496063,22.32873,45.833164,59.93648,31.862566,155.75854,15.732898,152.3655,29.551508,18.374805,37.047638,6.5912247,74.07243,74.71603,2.8867338,65.612976,68.5614,135.27321,37.766098,158.41533,46.172535,48.27681,29.52104,16.888716,16.782644,1.327606
21.5,36.475914,44.00913,22.704617,45.943764,60.056473,31.901817,155.72928,15.782944,152.28712,29.559792,18.382496,37.04686,6.6087418,74.12777,74.763855,2.897506,65.65991,68.60732,135.08453,38.199116,158.1337,46.2593,48.384552,29.534866,16.93816,16.850279,1.3244766
21.67,36.512634,44.062897,22.737051,45.85906,59.893085,31.761278,155.71889,15.792398,152.26822,29.563921,18.349348,37.024963,6.5645485,74.152374,74.77949,2.8764298,65.67676,68.62029,135.06648,38.244473,158.1029,46.225407,48.256878,29.444527,16.953854,16.874777,1.3264345
21.83,36.860165,44.415882,22.938461,46.038296,60.028267,31.788204,155.7096,15.837454,152.23045,29.569712,18.348478,37.023796,6.4803243,74.179146,74.78901,2.826886,65.69587,68.63101,134.8437,38.58863,157.99335,46.377346,48.42339,29.460985,16.968086,16.897669,1.314258
22.0,37.21354,44.77023,23.140509,45.999695,59.806145,31.540066,155.68884,15.892115,152.17628,29.593155,18.28277,36.988064,6.3127885,74.24958,74.82442,2.7264035,65.74254,68.66242,134.63098,38.9316,157.88469,46.42456,48.28835,29.305819,16.993702,16.943699,1.3083447
22.17,36.87527,44.453156,22.970373,45.905678,59.747402,31.546562,155.70032,15.852473,152.21263,29.584003,18.296717,36.99443,6.4278736,74.20765,74.80596,2.7991633,65.714455,68.644615,134.84743,38.62013,157.97124,46.310333,48.2032,29.300348,16.98617,16.928217,1.3195157
